vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-01T01:25:46.000000,2023-01-02T00:29:15.000000,N,1.0,1.0,6.53,31.0,1.0,0.5,0.0,0.0,,1.0,33.5,2.0,1.0,0.0,NaN,Brooklyn,Bushwick South,Boro Zone,green
2,2023-01-01T01:57:54.000000,2023-01-01T02:15:39.000000,N,1.0,1.0,6.81,29.6,1.0,0.5,6.42,0.0,,1.0,38.52,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T01:20:33.000000,2023-01-01T01:41:30.000000,N,1.0,1.0,8.07,33.8,1.0,0.5,7.81,0.0,,1.0,46.86,1.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-01T01:25:25.000000,2023-01-01T01:37:29.000000,N,1.0,1.0,1.71,12.8,1.0,0.5,0.0,0.0,,1.0,15.3,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T01:04:34.000000,2023-01-01T01:27:50.000000,N,1.0,1.0,5.22,26.1,1.0,0.5,0.0,0.0,,1.0,28.6,2.0,1.0,0.0,NaN,Queens,Woodhaven,Boro Zone,green
2,2023-01-01T01:12:44.000000,2023-01-01T01:47:04.000000,N,1.0,2.0,3.59,28.2,1.0,0.5,0.0,0.0,,1.0,30.7,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T01:33:08.000000,2023-01-01T01:43:22.000000,N,1.0,2.0,2.08,12.1,1.0,0.5,0.0,0.0,,1.0,14.6,2.0,1.0,0.0,NaN,Queens,Middle Village,Boro Zone,green
2,2023-01-01T01:26:25.000000,2023-01-01T01:38:22.000000,N,1.0,1.0,2.9,14.9,1.0,0.5,2.0,0.0,,1.0,22.15,1.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-01T01:26:44.000000,2023-01-01T01:39:50.000000,N,1.0,1.0,1.71,12.8,1.0,0.5,2.0,0.0,,1.0,17.3,1.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-01T00:57:39.000000,2023-01-01T01:04:53.000000,N,1.0,5.0,1.17,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T01:39:41.000000,2023-01-01T01:48:58.000000,N,1.0,1.0,1.52,10.7,1.0,0.5,3.96,0.0,,1.0,17.16,1.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T01:15:34.000000,2023-01-01T01:25:56.000000,N,1.0,1.0,1.52,11.4,1.0,0.5,0.0,0.0,,1.0,13.9,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T01:35:02.000000,2023-01-01T01:54:15.000000,N,1.0,1.0,4.62,22.6,1.0,0.5,0.0,0.0,,1.0,27.85,2.0,1.0,2.75,NaN,Manhattan,Murray Hill,Yellow Zone,green
1,2023-01-01T01:04:05.000000,2023-01-01T01:24:33.000000,N,1.0,1.0,3.8,15.5,0.5,1.5,0.0,0.0,,1.0,17.5,2.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
1,2023-01-01T02:28:20.000000,2023-01-01T02:42:14.000000,N,1.0,1.0,3.5,17.7,1.0,1.5,6.06,0.0,,1.0,26.26,1.0,1.0,0.0,NaN,Brooklyn,East Williamsburg,Boro Zone,green
2,2023-01-01T02:06:48.000000,2023-01-01T02:27:09.000000,N,1.0,1.0,4.12,24.0,1.0,0.5,0.0,0.0,,1.0,26.5,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T02:50:52.000000,2023-01-01T03:04:43.000000,N,1.0,1.0,6.39,26.8,1.0,0.5,8.79,0.0,,1.0,38.09,1.0,1.0,0.0,NaN,Brooklyn,Park Slope,Boro Zone,green
2,2023-01-01T02:23:49.000000,2023-01-01T02:31:14.000000,N,1.0,1.0,1.18,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T02:36:03.000000,2023-01-01T02:42:39.000000,N,1.0,1.0,1.53,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,2.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
1,2023-01-01T02:16:55.000000,2023-01-01T02:22:07.000000,N,1.0,1.0,1.1,7.2,1.0,1.5,0.0,0.0,,1.0,9.7,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
1,2023-01-01T02:29:20.000000,2023-01-01T02:38:19.000000,N,1.0,1.0,1.9,10.7,1.0,1.5,0.0,0.0,,1.0,13.2,2.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-01T02:18:51.000000,2023-01-01T02:30:33.000000,N,1.0,1.0,1.75,12.1,1.0,0.5,0.0,0.0,,1.0,14.6,2.0,1.0,0.0,NaN,Brooklyn,Greenpoint,Boro Zone,green
2,2023-01-01T02:08:19.000000,2023-01-01T02:19:49.000000,N,1.0,1.0,4.29,19.1,1.0,0.5,4.87,0.0,,1.0,29.22,1.0,1.0,2.75,NaN,Manhattan,TriBeCa/Civic Center,Yellow Zone,green
2,2023-01-01T02:27:13.000000,2023-01-01T02:47:12.000000,N,1.0,1.0,3.5,21.2,1.0,0.5,4.0,0.0,,1.0,27.7,1.0,1.0,0.0,NaN,Brooklyn,Bushwick South,Boro Zone,green
2,2023-01-01T02:07:45.000000,2023-01-01T02:19:33.000000,N,1.0,1.0,1.7,12.1,1.0,0.5,4.38,0.0,,1.0,18.98,1.0,1.0,0.0,NaN,Brooklyn,Fort Greene,Boro Zone,green
2,2023-01-01T02:33:55.000000,2023-01-01T02:56:39.000000,N,1.0,1.0,4.29,24.0,1.0,0.5,0.0,0.0,,1.0,26.5,2.0,1.0,0.0,NaN,Brooklyn,Bedford,Boro Zone,green
2,2023-01-01T02:55:37.000000,2023-01-01T03:09:26.000000,N,1.0,1.0,3.92,19.8,1.0,0.5,7.52,0.0,,1.0,32.57,1.0,1.0,2.75,NaN,Manhattan,Midtown East,Yellow Zone,green
2,2023-01-01T02:50:56.000000,2023-01-01T03:06:10.000000,N,1.0,1.0,3.84,19.1,1.0,0.5,4.87,0.0,,1.0,29.22,1.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-01T02:03:52.000000,2023-01-01T02:03:57.000000,N,1.0,2.0,0.01,3.0,1.0,0.5,0.0,0.0,,1.0,5.5,2.0,1.0,0.0,NaN,Bronx,Mount Hope,Boro Zone,green
2,2023-01-01T02:01:43.000000,2023-01-01T02:03:43.000000,N,5.0,1.0,0.32,25.0,0.0,0.0,6.32,0.0,,0.3,31.62,1.0,2.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T02:06:40.000000,2023-01-01T02:13:56.000000,N,1.0,1.0,1.68,10.0,1.0,0.5,2.0,0.0,,1.0,17.25,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-01T02:31:38.000000,2023-01-01T02:44:26.000000,N,1.0,1.0,3.11,15.6,1.0,0.5,0.0,0.0,,1.0,18.1,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T02:21:04.000000,2023-01-01T02:28:00.000000,N,1.0,1.0,1.26,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,2.0,1.0,0.0,NaN,Queens,Forest Park/Highland Park,Boro Zone,green
1,2023-01-01T02:36:36.000000,2023-01-01T02:49:44.000000,N,1.0,1.0,2.1,12.1,1.0,1.5,0.0,0.0,,1.0,14.6,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-01T02:23:48.000000,2023-01-01T02:35:09.000000,N,1.0,1.0,5.34,22.6,1.0,0.5,5.02,0.0,,1.0,30.12,1.0,1.0,0.0,NaN,Queens,Springfield Gardens South,Boro Zone,green
1,2023-01-01T02:47:13.000000,2023-01-01T02:51:15.000000,N,1.0,1.0,0.8,6.5,1.0,1.5,2.65,0.0,,1.0,11.65,1.0,1.0,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone,green
2,2023-01-01T02:18:16.000000,2023-01-01T02:22:01.000000,N,5.0,1.0,0.82,15.0,0.0,0.0,3.2,0.0,,1.0,19.2,1.0,2.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T02:24:58.000000,2023-01-01T02:37:41.000000,N,1.0,1.0,3.79,18.4,1.0,0.5,0.0,0.0,,1.0,20.9,2.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
2,2023-01-01T02:07:23.000000,2023-01-01T02:12:41.000000,N,1.0,1.0,0.84,7.2,1.0,0.5,3.11,0.0,,1.0,15.56,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T02:13:53.000000,2023-01-01T02:29:29.000000,N,1.0,1.0,3.27,18.4,1.0,0.5,4.0,0.0,,1.0,24.9,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T02:35:24.000000,2023-01-01T02:38:09.000000,N,1.0,1.0,0.64,5.1,1.0,0.5,0.0,0.0,,1.0,7.6,2.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T02:06:14.000000,2023-01-01T02:18:33.000000,N,1.0,6.0,2.18,10.5,0.5,0.5,2.36,0.0,,0.3,14.16,1.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T02:24:20.000000,2023-01-01T02:44:17.000000,N,1.0,6.0,5.52,19.5,0.5,0.5,8.2,6.55,,0.3,35.55,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T02:36:37.000000,2023-01-01T02:50:37.000000,N,1.0,2.0,2.57,15.6,1.0,0.5,3.62,0.0,,1.0,21.72,1.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T02:29:37.000000,2023-01-01T02:53:27.000000,N,1.0,1.0,4.38,24.0,1.0,0.5,0.0,0.0,,1.0,26.5,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-01T01:59:48.000000,2023-01-01T01:59:51.000000,N,5.0,2.0,0.09,100.0,0.0,0.0,20.06,0.0,,0.3,120.36,1.0,2.0,0.0,NaN,Brooklyn,Bushwick North,Boro Zone,green
2,2023-01-01T02:35:05.000000,2023-01-01T03:00:20.000000,N,1.0,1.0,6.03,30.3,1.0,0.5,0.0,0.0,,1.0,32.8,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T02:28:55.000000,2023-01-01T02:39:48.000000,N,1.0,1.0,3.03,15.6,1.0,0.5,3.75,0.0,,1.0,24.6,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
2,2023-01-01T02:37:12.000000,2023-01-01T02:37:15.000000,N,5.0,3.0,0.0,40.0,0.0,0.0,0.0,0.0,,1.0,41.0,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T02:07:32.000000,2023-01-01T02:19:23.000000,N,1.0,1.0,2.09,14.2,1.0,0.5,3.34,0.0,,1.0,20.04,1.0,1.0,0.0,NaN,Brooklyn,Greenpoint,Boro Zone,green
2,2023-01-01T02:28:59.000000,2023-01-01T02:54:50.000000,N,5.0,1.0,4.87,40.0,0.0,0.0,8.75,0.0,,1.0,52.5,1.0,2.0,2.75,NaN,Manhattan,Greenwich Village South,Yellow Zone,green
2,2023-01-01T02:50:02.000000,2023-01-01T02:50:27.000000,N,1.0,1.0,0.0,3.0,1.0,0.5,15.2,0.0,,0.3,20.0,1.0,1.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
2,2023-01-01T02:09:49.000000,2023-01-01T02:16:19.000000,N,1.0,1.0,1.33,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T02:47:27.000000,2023-01-01T02:53:31.000000,N,5.0,1.0,0.47,10.0,0.0,0.0,0.0,0.0,,1.0,11.0,1.0,2.0,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone,green
2,2023-01-01T02:59:41.000000,2023-01-01T03:17:21.000000,N,1.0,1.0,7.33,31.7,1.0,0.5,9.24,0.0,,1.0,46.19,1.0,1.0,2.75,NaN,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone,green
2,2023-01-01T02:37:12.000000,2023-01-01T02:37:15.000000,N,5.0,1.0,0.0,20.0,0.0,0.0,4.2,0.0,,1.0,25.2,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T02:42:06.000000,2023-01-01T02:50:38.000000,N,1.0,1.0,3.19,14.2,1.0,0.5,3.75,0.0,,0.3,22.5,1.0,1.0,2.75,NaN,Manhattan,Midtown Center,Yellow Zone,green
2,2023-01-01T02:42:25.000000,2023-01-01T03:01:16.000000,N,1.0,1.0,3.63,20.5,1.0,0.5,0.0,0.0,,1.0,23.0,2.0,1.0,0.0,NaN,Brooklyn,Prospect Heights,Boro Zone,green
2,2023-01-01T02:04:21.000000,2023-01-01T02:09:59.000000,N,1.0,1.0,1.11,7.9,1.0,0.5,0.0,0.0,,1.0,10.4,2.0,1.0,0.0,NaN,Brooklyn,Columbia Street,Boro Zone,green
2,2023-01-01T02:47:09.000000,2023-01-01T03:00:57.000000,N,1.0,1.0,4.7,21.9,1.0,0.5,0.0,0.0,,1.0,24.4,1.0,1.0,0.0,NaN,Brooklyn,Greenpoint,Boro Zone,green
2,2023-01-01T02:18:44.000000,2023-01-01T02:28:31.000000,N,1.0,5.0,1.78,12.1,1.0,0.5,0.0,0.0,,1.0,14.6,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T02:43:52.000000,2023-01-01T03:01:20.000000,N,1.0,2.0,2.36,17.0,1.0,0.5,0.0,0.0,,1.0,19.5,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-01T02:37:18.000000,2023-01-01T03:21:07.000000,N,1.0,2.0,6.16,40.8,1.0,0.5,0.0,0.0,,1.0,43.3,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T02:17:46.000000,2023-01-01T02:32:48.000000,N,1.0,2.0,5.87,25.4,1.0,0.5,0.0,0.0,,1.0,27.9,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T02:53:40.000000,2023-01-01T03:13:09.000000,N,5.0,1.0,4.84,80.0,0.0,0.0,1.0,6.55,,1.0,91.3,1.0,2.0,2.75,NaN,Manhattan,Flatiron,Yellow Zone,green
2,2023-01-01T02:10:04.000000,2023-01-01T02:14:09.000000,N,1.0,5.0,0.55,5.8,1.0,0.5,0.0,0.0,,1.0,8.3,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T02:06:11.000000,2023-01-01T02:16:20.000000,N,1.0,5.0,2.11,12.8,1.0,0.5,3.82,0.0,,1.0,19.12,1.0,1.0,0.0,NaN,Brooklyn,Bedford,Boro Zone,green
2,2023-01-01T02:09:48.000000,2023-01-01T02:11:34.000000,N,5.0,1.0,0.0,110.0,0.0,0.0,0.0,0.0,,1.0,111.0,2.0,2.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T03:01:54.000000,2023-01-01T03:01:56.000000,N,5.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,,1.0,13.0,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T03:04:05.000000,2023-01-01T03:18:01.000000,N,1.0,1.0,2.37,14.9,1.0,0.5,0.0,0.0,,1.0,17.4,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T02:40:06.000000,2023-01-01T03:01:26.000000,N,1.0,1.0,3.68,21.2,1.0,0.5,2.0,0.0,,1.0,25.7,1.0,1.0,0.0,NaN,Brooklyn,Bushwick North,Boro Zone,green
2,2023-01-01T02:10:41.000000,2023-01-01T02:17:43.000000,N,1.0,1.0,1.53,9.3,1.0,0.5,2.18,0.0,,1.0,16.73,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T02:54:41.000000,2023-01-01T03:03:06.000000,N,1.0,1.0,1.74,10.7,1.0,0.5,0.0,0.0,,1.0,13.2,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
1,2023-01-01T02:05:09.000000,2023-01-01T02:09:30.000000,N,1.0,1.0,1.0,5.0,0.5,1.5,0.0,0.0,,1.0,7.0,2.0,1.0,0.0,NaN,Brooklyn,Carroll Gardens,Boro Zone,green
1,2023-01-01T02:16:38.000000,2023-01-01T02:36:18.000000,N,1.0,1.0,3.0,14.5,0.5,1.5,3.3,0.0,,1.0,19.8,1.0,1.0,0.0,NaN,Brooklyn,Prospect-Lefferts Gardens,Boro Zone,green
2,2023-01-01T02:38:02.000000,2023-01-01T02:38:04.000000,N,5.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,,1.0,26.0,1.0,2.0,0.0,NaN,Queens,East Elmhurst,Boro Zone,green
2,2023-01-01T02:51:13.000000,2023-01-01T03:24:16.000000,N,1.0,1.0,9.63,43.6,1.0,0.5,0.05,0.0,,1.0,46.15,1.0,1.0,0.0,NaN,Brooklyn,Cypress Hills,Boro Zone,green
1,2023-01-01T03:00:27.000000,2023-01-01T03:00:54.000000,N,3.0,1.0,4.9,23.0,1.0,1.0,0.0,6.55,,1.0,31.55,2.0,1.0,0.0,NaN,Staten Island,Westerleigh,Boro Zone,green
1,2023-01-01T03:34:36.000000,2023-01-01T03:50:04.000000,N,1.0,1.0,4.1,20.5,3.75,1.5,0.0,0.0,,1.0,25.75,2.0,1.0,2.75,NaN,Manhattan,West Village,Yellow Zone,green
2,2023-01-01T03:07:46.000000,2023-01-01T03:11:43.000000,N,1.0,1.0,0.47,5.8,1.0,0.5,0.0,0.0,,1.0,8.3,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
1,2023-01-01T03:06:11.000000,2023-01-01T03:06:41.000000,N,5.0,1.0,1.3,90.0,0.0,0.0,0.0,0.0,,0.0,90.0,3.0,2.0,0.0,NaN,Queens,Glen Oaks,Boro Zone,green
1,2023-01-01T03:07:26.000000,2023-01-01T03:07:50.000000,N,5.0,1.0,1.3,60.0,0.0,0.0,0.0,0.0,,0.0,60.0,1.0,2.0,0.0,NaN,Queens,Glen Oaks,Boro Zone,green
2,2023-01-01T03:49:14.000000,2023-01-01T04:07:23.000000,N,1.0,1.0,6.84,30.3,1.0,0.5,0.0,0.0,,1.0,32.8,1.0,1.0,0.0,NaN,Queens,Flushing,Boro Zone,green
2,2023-01-01T03:04:10.000000,2023-01-01T03:27:55.000000,N,1.0,1.0,4.32,24.0,1.0,0.5,2.0,0.0,,1.0,28.5,1.0,1.0,0.0,NaN,Brooklyn,Prospect Heights,Boro Zone,green
2,2023-01-01T03:17:32.000000,2023-01-01T03:49:31.000000,N,1.0,1.0,11.56,49.2,1.0,0.5,0.0,0.0,,1.0,54.45,2.0,1.0,2.75,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-01T03:27:37.000000,2023-01-01T03:33:27.000000,N,1.0,1.0,1.33,8.6,1.0,0.5,1.0,0.0,,1.0,14.85,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-01T03:34:24.000000,2023-01-01T03:44:12.000000,N,1.0,1.0,3.57,15.6,1.0,0.5,0.0,0.0,,1.0,20.85,1.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-01T03:06:32.000000,2023-01-01T03:19:06.000000,N,1.0,2.0,5.7,24.7,1.0,0.5,0.0,0.0,,1.0,27.2,2.0,1.0,0.0,NaN,Manhattan,Marble Hill,Boro Zone,green
2,2023-01-01T03:44:18.000000,2023-01-01T03:57:43.000000,N,1.0,2.0,2.09,14.2,1.0,0.5,0.0,0.0,,1.0,16.7,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T03:12:42.000000,2023-01-02T02:03:43.000000,N,5.0,1.0,0.72,20.0,0.0,0.0,6.09,0.0,,0.3,26.39,1.0,2.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T03:49:01.000000,2023-01-01T03:50:37.000000,N,5.0,4.0,0.03,50.0,0.0,0.0,0.0,0.0,,0.3,50.3,1.0,2.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
2,2023-01-01T03:35:44.000000,2023-01-01T04:30:10.000000,N,1.0,1.0,0.0,40.8,1.0,0.5,0.0,0.0,,1.0,43.3,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-01T03:21:05.000000,2023-01-01T03:30:44.000000,N,1.0,1.0,1.85,12.1,1.0,0.5,0.0,0.0,,1.0,14.6,2.0,1.0,0.0,NaN,Queens,College Point,Boro Zone,green
2,2023-01-01T03:33:02.000000,2023-01-01T03:53:47.000000,N,1.0,1.0,2.62,17.7,1.0,0.5,0.0,0.0,,1.0,20.2,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
1,2023-01-01T03:31:58.000000,2023-01-01T03:52:16.000000,N,1.0,2.0,4.3,16.0,0.5,1.5,4.5,0.0,,1.0,22.5,1.0,1.0,0.0,NaN,Brooklyn,Prospect Heights,Boro Zone,green
2,2023-01-01T03:08:39.000000,2023-01-01T03:23:32.000000,N,1.0,1.0,6.74,28.9,1.0,0.5,4.0,0.0,,1.0,35.4,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T03:11:03.000000,2023-01-01T03:11:09.000000,N,5.0,2.0,0.04,30.0,0.0,0.0,1.0,0.0,,0.3,31.3,1.0,2.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-01T03:28:59.000000,2023-01-01T03:29:04.000000,N,5.0,1.0,0.12,30.0,0.0,0.0,6.06,0.0,,0.3,36.36,1.0,2.0,0.0,NaN,Brooklyn,Brooklyn Heights,Boro Zone,green
2,2023-01-01T03:07:37.000000,2023-01-01T03:28:25.000000,N,1.0,3.0,6.78,30.3,1.0,0.5,0.0,0.0,,1.0,32.8,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-01T04:20:54.000000,2023-01-01T04:34:30.000000,N,1.0,1.0,2.34,14.9,1.0,0.5,4.35,0.0,,1.0,21.75,1.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
1,2023-01-01T03:03:35.000000,2023-01-01T03:12:25.000000,N,1.0,1.0,3.2,14.9,1.0,1.5,2.0,0.0,,1.0,19.4,1.0,1.0,0.0,NaN,Queens,East Elmhurst,Boro Zone,green
2,2023-01-01T03:26:34.000000,2023-01-01T03:28:49.000000,N,5.0,1.0,0.0,25.8,0.0,0.0,5.22,0.0,,0.3,31.32,1.0,2.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T03:16:26.000000,2023-01-01T03:44:51.000000,N,1.0,1.0,3.49,26.1,1.0,0.5,0.0,0.0,,1.0,28.6,2.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
2,2023-01-01T03:11:11.000000,2023-01-01T03:11:15.000000,N,5.0,1.0,0.02,35.0,0.0,0.0,0.0,0.0,,0.3,35.3,1.0,2.0,0.0,NaN,Brooklyn,Williamsburg (South Side),Boro Zone,green
2,2023-01-01T03:06:36.000000,2023-01-01T03:16:39.000000,N,1.0,1.0,1.62,11.4,1.0,0.5,2.78,0.0,,1.0,16.68,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T03:47:45.000000,2023-01-01T03:59:56.000000,N,1.0,1.0,4.05,19.8,1.0,0.5,8.66,6.55,,1.0,37.51,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-01T03:31:30.000000,2023-01-01T04:01:04.000000,N,1.0,1.0,6.65,35.2,1.0,0.5,0.0,0.0,,1.0,37.7,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T03:34:40.000000,2023-01-01T03:34:45.000000,N,5.0,3.0,0.0,40.0,0.0,0.0,0.0,0.0,,1.0,41.0,1.0,2.0,0.0,NaN,Queens,Flushing,Boro Zone,green
2,2023-01-01T02:58:07.000000,2023-01-01T03:04:41.000000,N,1.0,6.0,1.53,7.0,0.5,0.5,1.66,0.0,,0.3,9.96,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T03:11:48.000000,2023-01-01T03:12:31.000000,N,5.0,1.0,0.0,12.0,0.0,0.0,2.6,0.0,,1.0,15.6,1.0,2.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T03:19:20.000000,2023-01-01T03:27:36.000000,N,1.0,2.0,1.28,9.3,1.0,0.5,2.36,0.0,,1.0,14.16,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T03:07:45.000000,2023-01-01T03:21:50.000000,N,1.0,5.0,2.0,14.9,1.0,0.5,0.0,0.0,,1.0,17.4,2.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T03:09:41.000000,2023-01-01T03:22:09.000000,N,1.0,1.0,1.11,11.4,1.0,0.5,0.0,0.0,,1.0,13.9,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T03:39:38.000000,2023-01-01T03:49:21.000000,N,1.0,1.0,1.26,10.7,1.0,0.5,2.64,0.0,,1.0,15.84,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T03:47:15.000000,2023-01-01T04:08:28.000000,N,5.0,3.0,5.91,78.0,0.0,0.0,15.66,0.0,,0.3,93.96,1.0,2.0,0.0,NaN,Brooklyn,Park Slope,Boro Zone,green
2,2023-01-01T03:45:36.000000,2023-01-01T03:52:30.000000,N,1.0,1.0,1.02,8.6,1.0,0.5,2.78,0.0,,1.0,13.88,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T03:14:01.000000,2023-01-01T03:31:23.000000,N,1.0,1.0,3.02,18.4,1.0,0.5,4.18,0.0,,1.0,25.08,1.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-01T03:45:57.000000,2023-01-01T04:05:20.000000,N,1.0,1.0,5.52,27.5,1.0,0.5,6.0,0.0,,1.0,36.0,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T03:48:48.000000,2023-01-01T03:53:18.000000,N,1.0,1.0,0.82,6.5,1.0,0.5,1.8,0.0,,1.0,10.8,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T03:16:19.000000,2023-01-01T03:21:53.000000,N,1.0,1.0,0.69,7.2,1.0,0.5,0.0,0.0,,1.0,9.7,2.0,1.0,0.0,NaN,Queens,East Elmhurst,Boro Zone,green
